Id,Prediction
139,3707785.964
140,8151712.622
141,3816509.543
142,4272736.387
143,2159531.367
144,6429229.656
145,-245164.8009
146,1001711.981
147,3547424.809
148,3836088.16
149,5716010.662
150,4037517.085
151,4104844.892
152,2768352.438
153,8696771.323
154,4451830.927
155,5357224.72
156,4009031.13
157,4999851.623
158,7873867.937
159,2570135.217
160,4090214.195
161,4742247.097
162,2189670.8
163,5270395.589
164,6702860.644
165,3392781.348
166,4716905.018
167,4998836.818
168,2490781.046
169,4454702.694
170,3377366.552
171,2836057.409
172,227983.5659
173,4915856.328
174,6343359.583
175,4857708.369
176,4762886.944
177,3435067.902
178,3849906.814
179,3979642.056
180,4464781.677
181,3595086.711
182,872742.7376
183,4409419.625
184,4637869.212
185,4040433.911
186,3360642.074
187,5370194.078
188,5978316.242
189,3767986.244
190,5046476.123
191,5761714.824
192,5949530.793
193,4525126.391
194,5440007.316
195,4909109.183
196,4908645.397
197,4421595.284
198,3622586.368
199,3262950.455
200,3951791.021
201,3392688.309
202,4944393.954
203,5079966.254
204,6112441.969
205,4686890.297
206,-83162.87397
207,3269268.59
208,2093417.96
209,3778004.81
210,5468313.764
211,4738413.8
212,3814156.949
213,5594221.616
214,2565064.649
215,3313841.675
216,4570607.342
217,2810880.871
218,3211258.378
219,3379656.342
220,3934281.574
221,-1572076.319
222,5874891.314
223,4630510.573
224,3792086.752
225,2655784.813
226,4732493.232
227,7648352.671
228,3446367.891
229,12137224.48
230,6021043.907
231,10777922.64
232,6731051.79
233,2851554.778
234,4884192.001
235,2518951.393
236,5223379.465
237,3266736.038
238,9629225.211
239,8601388.761
240,3543038.249
241,3899215.276
242,4102172.258
243,8098817.845
244,3772392.296
245,7323944.259
246,3843844.451
247,4410423.571
248,2280325.194
249,4112760.487
250,-422728.7481
251,4459825.314
252,4078209.362
253,2405784.554
254,4071289.94
255,4442560.432
256,4265522.191
257,5042054.928
258,-467963.3808
259,3939882.558
260,3747903.371
261,1966881.713
262,4309815.775
263,4463816.671
264,3433723.018
265,4391617.37
266,5491836.248
267,4726107.719
268,5195429.524
269,3521881.083
270,3391602.467
271,5118076.422
272,2828190.769
273,4841045.318
274,3634969.574
275,5743890.811
276,8537492.187
277,6538341.932
278,5077704.687
279,3077535.895
280,3327290.572
281,6376972.939
282,2752079
283,792551.0636
284,4938268.355
285,1441271.816
286,372509.6453
287,-1013147.164
288,5019423.076
289,3466114.818
290,1553864.325
291,3947449.318
292,3148317.904
293,5169731.044
294,4119163.713
295,4038037.906
296,3991236.561
297,6504995.117
298,4244233.389
299,5502623.704
300,7897656.167
301,5769513.049
302,5920598.282
303,5927988.845
304,5247165.626
305,5345132.087
306,2621321.523
307,4016709.066
308,4197892.142
309,4358782.819
310,3755396.721
311,3186560.897
312,4539194.208
313,2668416.407
314,3922788.517
315,4181812.579
316,2894253.998
317,3611684.209
318,6158538.7
319,6516012.608
320,5642146.123
321,4143652.034
322,3294836.706
323,1360498.973
324,2773693.8
325,4284295.238
326,4481696.297
327,2063126.255
328,4278152.392
329,8094628.491
330,5684311.844
331,3856045.04
332,4335980.533
333,6489901.87
334,5679978.591
335,5180225.897
336,1831273.917
337,6292556.418
338,5627752.18
339,4022507.662
340,4727476.254
341,4255337.375
342,2041912.082
343,3611171.585
344,5030729.46
345,4384372.421
346,4508587.726
347,7264524.55
348,4011633.821
349,4167337.627
350,3904783.247
351,3593171.941
352,5251218.961
353,5469441.432
354,2108464.953
355,5366205.756
356,3032211.006
357,4733964.615
358,6449847.987
359,5080272.116
360,5135697.484
361,4481049.968
362,4234259.346
363,3468130.416
364,5865847.432
365,4035514.846
366,3869591.74
367,2920820.168
368,4924066.573
369,4905650.749
370,4614788.583
371,5870453.326
372,6149039.397
373,7030353.722
374,5004490.101
375,4651161.93
376,4457853.894
377,6297998.923
378,5049163.092
379,3532601.408
380,450134.9284
381,3090729.17
382,4109872.685
383,4367168.104
384,4785536.12
385,7623758.404
386,5309378.742
387,5450072.79
388,5205958.031
389,11612997.59
390,4311139.734
391,1699086.962
392,3960849.895
393,3827998.131
394,7627826.166
395,4247281.575
396,6848148.979
397,7753063.43
398,5282840.665
399,6176064.814
400,3684155.757
401,4551246.393
402,3118134.858
403,4381565.374
404,3012073.791
405,3585198.467
406,3427098.167
407,4263929.007
408,1543606.135
409,3479464.093
410,5771165.539
411,4663439.06
412,2991574.597
413,5908223.47
414,4622000.402
415,9126869.954
416,4637309.651
417,2703651.697
418,4019938.567
419,5883275.522
420,7406041.291
421,7164646.381
422,3545158.844
423,4061352.789
424,4870474.23
425,7258691.843
426,4842124.465
427,3853493.258
428,2835379.476
429,3600678.861
430,3300675.664
431,4794733.627
432,3715868.85
433,6315262.77
434,4140158.213
435,4229387.511
436,6862876.218
437,3200686.196
438,4692440.013
439,6768298.214
440,2316944.753
441,3802227.252
442,5216913.151
443,6738284.241
444,8517067.949
445,3822340.555
446,5245795.021
447,4127935.048
448,350478.0683
449,6203651.92
450,5743419.767
451,5195979.29
452,4567261.278
453,3469848.181
454,-828127.2737
455,909428.4504
456,4467560.935
457,1876937.433
458,-1352655.884
459,2529272.288
460,7325292.017
461,5991849.362
462,3233387.664
463,3005700.846
464,3428325.382
465,4435415.07
466,3395886.851
467,-3004441.76
468,1592025.519
469,2394437.447
470,5971815.943
471,1799176.085
472,3292797.366
473,3640568.984
474,2846242.475
475,4069567.237
476,4560732.566
477,2516965.601
478,3794893.561
479,5954989.01
480,7956922.338
481,6120467.046
482,1345414.993
483,3007182.458
484,6780308.532
485,4471416.771
486,5366343.257
487,4705584.788
488,8052482.729
489,2966472.426
490,4519086.07
491,2398547.713
492,3986357.266
493,10708464.03
494,4425210.96
495,6583861.635
496,6237816.846
497,4640273.147
498,2569772.109
499,4332826.726
500,5429353.398
501,3381644.758
502,5446204.219
503,6340216.709
504,5383966.457
505,4046530.302
506,4819176.224
507,4155562.929
508,4037605.884
509,5312981.556
510,4631272.78
511,4831275.903
512,1887253.8
513,6272574.33
514,3156303.936
515,1962539.05
516,-352065.7072
517,2187666.946
518,6352918
519,1382725.883
520,3737380.863
521,5086803.714
522,5611356.941
523,4970387.706
524,5854999.815
525,3341932.882
526,3416932.024
527,4816228.238
528,6382232.245
529,3484887.032
530,2781707.372
531,6511539.175
532,5751144.776
533,5280655.169
534,2287700.264
535,6669814.313
536,3040111.369
537,3490523.531
538,4427741.718
539,8405108.839
540,3876847.753
541,4880072.537
542,2422615.259
543,3393403.781
544,3479578.53
545,4456463.995
546,2904610.841
547,5533200.225
548,2797325.016
549,5332302.908
550,4886985.068
551,3281401.966
552,7709830.035
553,7660464.067
554,6752419.447
555,4427316.932
556,4021890.744
557,3447176.9
558,7566549.789
559,4697992.278
560,4922824.995
561,5701340.863
562,2597392.023
563,2745691.685
564,3088922.166
565,6388374.259
566,4129946.113
567,5421548.378
568,3411097.136
569,2140947.748
570,5277700.287
571,6494693.355
572,4882651.988
573,4130585.485
574,5363074.169
575,3538009.971
576,5461857.328
577,4013895.938
578,2126832.093
579,8237793.813
580,5269565.529
581,3847159.517
582,3409546.767
583,4786605.725
584,3697015.715
585,5190971.488
586,2463606.226
587,2305900.845
588,4201201.123
589,5992206.267
590,1248693.511
591,3419472.069
592,2917645.603
593,3207696.802
594,3857831.223
595,2359708.49
596,3449621.834
597,5683810.205
598,996543.0523
599,4474519.1
600,5545458.074
601,5707076.085
602,4167821.873
603,3459807.463
604,4424743.12
605,3792331.465
606,3199360.69
607,4258718.937
608,3950431.922
609,4299834.942
610,5698816.412
611,2797673.344
612,3098598.282
613,6155814.418
614,5925819.264
615,4938305.696
616,5680332.393
617,5554946.214
618,8449657.602
619,4539322.026
620,2740245.813
621,4158494.921
622,4401809.182
623,8872857.057
624,5896231.632
625,8388925.398
626,5584705.891
627,5827776.162
628,3164743.591
629,5260072.399
630,6430914.512
631,9093940.565
632,6013384.337
633,5998101.395
634,3053122.391
635,3741001.85
636,3400678.785
637,4331948.506
638,4055545.073
639,12101825.06
640,2843585.844
641,3804719.549
642,1532597.279
643,3650251.302
644,4977963.428
645,-923187.4574
646,6269396.234
647,3680905.165
648,8457826.196
649,838298.1621
650,2208717.57
651,2022502.84
652,3653249.103
653,4462450.616
654,5552988.453
655,6456086.573
656,4039406.282
657,4677615.968
658,8892925.736
659,1461133.188
660,5910827.111
661,7371535.77
662,7501677.578
663,2447343.735
664,4779335.559
665,3328725.56
666,5601650.889
667,2907555.521
668,1402449.91
669,3485681.725
670,5445845.969
671,6277374.28
672,4217176.574
673,4840158.08
674,1945593.399
675,3300009.669
676,5708562.822
677,5055264.149
678,4845154.456
679,3708619.608
680,4407458.723
681,5429241.961
682,4459450.318
683,6203339.324
684,4682151.551
685,6272240.184
686,4161388.401
687,4955954.68
688,8937793.585
689,2282118.146
690,3889550.248
691,1400704.091
692,4658410.897
693,3257418.712
694,4824901.455
695,-410725.291
696,5439867.831
697,4280456.543
698,3311937.956
699,3923640.428
700,6212005.79
701,3022689.12
702,5106990.357
703,6469683.457
704,5422598.947
705,4937883.302
706,6879462.037
707,6345500.574
708,3225759.601
709,5665120.627
710,7502437.72
711,8051062.794
712,4618989.423
713,2967972.132
714,5222661.559
715,2223559.852
716,2986386.936
717,5228606.246
718,-1348390.09
719,2408779.718
720,4476105.34
721,5661016.08
722,5291488.2
723,4604292.307
724,3533159.276
725,5229136.858
726,3663134.266
727,5028593.647
728,102228.032
729,4720617.644
730,2253412.664
731,-18410.68185
732,7395783.141
733,5485445
734,7125648.023
735,2965354.014
736,4411136.514
737,3939789.121
738,5041535.882
739,2589335.1
740,4354290.189
741,4573448.776
742,-130607.6396
743,5297061.091
744,3151631.65
745,3554147.791
746,4558332.91
747,5652075.732
748,9180336.354
749,3620183.005
750,5627346.319
751,4164434.664
752,5272198.03
753,4378511.841
754,3671455.643
755,1537076.273
756,3708442.1
757,3633947.629
758,5637094.042
759,7613863.237
760,4966657.508
761,2566894.41
762,5103599.114
763,267259.9036
764,6290012.25
765,9214181.09
766,4195751.708
767,5249118.215
768,4549192.17
769,5409092.61
770,1896447.743
771,4303469.289
772,7711317.754
773,318501.2817
774,1814311.323
775,3309297.811
776,2221838.529
777,5015833.221
778,161837.6876
779,5353825.407
780,3263074.7
781,6481041.364
782,8819021.713
783,4204361.031
784,6440250.132
785,7546526.816
786,4511121.347
787,5001621.866
788,2281544.211
789,4900951.432
790,5089597.953
791,5832405.859
792,3042814.86
793,4167266.684
794,1376185.798
795,7515555.503
796,4991834.816
797,4511760.534
798,1644173.442
799,4850837.355
800,5821560.591
801,4917704.214
802,3397322.423
803,4746613.84
804,1974585.432
805,972010.3829
806,2516592.623
807,5718363.802
808,3772314.279
809,3169184.339
810,3507936.118
811,4457081.47
812,6372287.935
813,5391134.745
814,2157765.655
815,5380616.252
816,4465883.39
817,4128002.621
818,4253328.851
819,1684807.471
820,6290306.083
821,3942780.251
822,4150182.942
823,4451715.594
824,3657642.25
825,4607107.046
826,5124038.231
827,3153249.848
828,2157268.147
829,2995998.045
830,5832599.355
831,6907339.65
832,5111736.444
833,4315879.732
834,6480255.677
835,3206981.092
836,1600769.844
837,5762512.608
838,4790855.944
839,3393615.978
840,4776880.75
841,-903131.1707
842,3850934.465
843,3967603.267
844,5983506.873
845,10615660.83
846,8373976.589
847,-895093.2045
848,4840799.033
849,3621634.104
850,5364211.47
851,4710127.799
852,3798916.632
853,2002743.921
854,6941666.083
855,3699316.307
856,9973535.712
857,964994.8236
858,2417098.967
859,2523175.77
860,3431094.97
861,6145168.346
862,4553406.177
863,3426253.661
864,6095809.525
865,5985581.503
866,2133012.929
867,3712341.293
868,4835451.42
869,-1590537.721
870,3266910.161
871,5715528.707
872,3008661.122
873,3792937.337
874,4788820.709
875,4221721.404
876,2615046.666
877,4241580.342
878,3869456.838
879,2996955.068
880,2860267.313
881,2700739.045
882,5653882.632
883,5044250.657
884,4549161.735
885,7834760.237
886,4701347.974
887,8063133.633
888,4578724.132
889,-2048846.843
890,6318284.107
891,6035650.621
892,3484678.429
893,4981690.884
894,5978584.337
895,2380412.92
896,5327601.514
897,5689628.202
898,3108203.53
899,6100872.843
900,4963255.687
901,5486720.545
902,2319790.259
903,3705714.554
904,5196011.583
905,-7484.759972
906,2075706.979
907,4738113.302
908,5773398.81
909,3282547.053
910,4619994.579
911,5595287.841
912,4295705.393
913,2253166.344
914,3593336.947
915,5719963.539
916,3605644.406
917,8276063.536
918,4493435.05
919,2711646.927
920,4679283.667
921,3692796.672
922,14171567.64
923,3121268.982
924,1712871.396
925,3311679.361
926,5055882.126
927,5064616.002
928,6697158.115
929,1640091.022
930,4927861.907
931,4006649.89
932,5404586.068
933,6462861.407
934,3286102.679
935,5439980.462
936,3173199.938
937,4780387.29
938,2995450.514
939,5546895.44
940,6218329.252
941,4352563.61
942,1641716.331
943,5973219.806
944,3171491.501
945,5316707.473
946,4145208.244
947,5064451.238
948,3050618.47
949,3051661.296
950,12340537.11
951,4182242.826
952,5299906.24
953,7220095.112
954,267951.1625
955,8430853.958
956,4507157.983
957,-1500077.266
958,3242683.668
959,3366108.618
960,4405105.966
961,4534071.788
962,6398453.131
963,4341786.202
964,7672542.068
965,5570733.91
966,1041880.692
967,5467567.062
968,4091408.475
969,4318701.467
970,2713412.371
971,3454761.276
972,2475950.7
973,1836557.674
974,5470774.76
975,5073193.575
976,5740132.859
977,4887522.511
978,5164778.576
979,9294326.517
980,5447237.753
981,4244474.484
982,5364322.147
983,3819702.712
984,7154505.808
985,2189680.986
986,-1202190.83
987,8891607.818
988,4295009.643
989,4795185.008
990,7774427.446
991,3302093.575
992,3441438.55
993,5882646.031
994,5067097.055
995,3696610.149
996,5580875.816
997,4929946.434
998,4832512.309
999,6707106.769
1000,6275182.834
1001,3418360.576
1002,3844644.827
1003,479660.259
1004,3202084.508
1005,6282461.642
1006,8126995.541
1007,2023372.535
1008,3161937.117
1009,2557999.242
1010,3322509.964
1011,5093184.717
1012,708975.1553
1013,2463731.541
1014,5380861.09
1015,4491781.702
1016,5515948.996
1017,3006931.83
1018,2338150.144
1019,5060893.473
1020,6663341.265
1021,4565892.722
1022,11458024.91
1023,4826010.407
1024,3906050.173
1025,5204721.399
1026,3703381.355
1027,6136740.323
1028,4140061.354
1029,5206575.102
1030,4470170.135
1031,2697584.798
1032,2111171.195
1033,963923.7879
1034,8766400.104
1035,4655208.396
1036,604230.507
1037,4047356.126
1038,3320701.992
1039,5432015.793
1040,5520299.513
1041,5654615.891
1042,4505372.301
1043,-67670.75104
1044,3521516.295
1045,4667471.89
1046,4154575.596
1047,2719689.187
1048,3657856.094
1049,7426895.069
1050,6420364.697
1051,5330596.199
1052,3202862.588
1053,3982607.03
1054,4049528.087
1055,1881092.097
1056,6600134.227
1057,2692392.369
1058,4234525.979
1059,6399339.234
1060,5739988.52
1061,1169652.842
1062,4507794.012
1063,5113004.864
1064,4588370.311
1065,3547953.097
1066,7347614.689
1067,4529462.292
1068,5228394.831
1069,766224.8419
1070,3776885.253
1071,3914096.374
1072,6790602.617
1073,2105335.837
1074,774123.6645
1075,8628405.355
1076,3537611.049
1077,2526716.446
1078,4367461.567
1079,5422109.103
1080,3747069.451
1081,5039015.644
1082,3735397.148
1083,4309875.193
1084,4577646.614
1085,2765566.567
1086,6132899.664
1087,1640500.455
1088,3168697.704
1089,4399469.475
1090,5599654.514
1091,5580622.967
1092,1924203.238
1093,4857398.497
1094,4064082.827
1095,3609810.25
1096,2840347.466
1097,372435.1749
1098,4839982.038
1099,1930620.613
1100,13332668.03
1101,5605173.215
1102,3990746.057
1103,8713898.466
1104,6224501.411
1105,4015897.237
1106,3764881.579
1107,3744367.506
1108,3918488.97
1109,6351452.792
1110,4685610.172
1111,4963427.058
1112,-329668.2946
1113,4195949.619
1114,4249110.353
1115,4685052.645
1116,4236618.865
1117,5795870.857
1118,4725858.997
1119,4689642.44
1120,1161586.172
1121,4427895.457
1122,5451954.928
1123,5470452.998
1124,9989638.869
1125,4870065.765
1126,6095859.066
1127,4302064.824
1128,3368162.765
1129,5340909.093
1130,3635840.696
1131,4078977.646
1132,2967617.01
1133,4654480.031
1134,9054818.566
1135,3547190.365
1136,6079635.881
1137,5633760.407
1138,5117923.859
1139,4741528.529
1140,3955751.46
1141,10246053.41
1142,4820028.867
1143,5046355.196
1144,4800091.779
1145,3149549.462
1146,2871867.678
1147,3639048.033
1148,2423247.225
1149,5542804.314
1150,3584809.355
1151,2934892.45
1152,6664070.242
1153,6074604.707
1154,5870714.354
1155,2287166.36
1156,2519253.323
1157,5025623.604
1158,3896446.369
1159,2750697.687
1160,743361.0617
1161,4235470.865
1162,6753965.462
1163,4674627.51
1164,1337243.903
1165,2771086.299
1166,4701851.949
1167,4736485.399
1168,5678488.161
1169,4616382.25
1170,5433868.304
1171,3773773.272
1172,3042619.314
1173,4768559.189
1174,3671455.643
1175,2805850.725
1176,5548711.355
1177,5172539.196
1178,5410076.736
1179,9655472.229
1180,4230669.774
1181,2300238.294
1182,4704608.201
1183,4215672.81
1184,4579077.272
1185,3319899.634
1186,5319122.036
1187,2216924.962
1188,6881268.959
1189,4950144.151
1190,4673886.688
1191,3022508.076
1192,5407728.93
1193,2999128.617
1194,5273549.269
1195,3635000.62
1196,4523718.786
1197,7809054.541
1198,2656650.313
1199,6674043.773
1200,7031279.541
1201,4480151.282
1202,-3399081.56
1203,2830720.596
1204,809396.9113
1205,4574138.751
1206,5471830.935
1207,5503686.87
1208,5279952.518
1209,5927744.013
1210,5220895.815
1211,5169864.491
1212,2970645.051
1213,4116341.458
1214,4830122.366
1215,6467978.814
1216,5577049.663
1217,5940935.684
1218,5887282.015
1219,8058255.137
1220,495974.1325
1221,4114514.835
1222,5270292.988
1223,3642750.528
1224,5672151.419
1225,4019756.91
1226,5435330.267
1227,6186736.864
1228,7086151.169
1229,7309417.986
1230,3416845.509
1231,3814847.902
1232,3896341.361
1233,6504806.671
1234,4899117.168
1235,4418176.155
1236,4504975.955
1237,2743595.269
1238,1817055.106
1239,4709278.626
1240,2083339.323
1241,2390919.987
1242,6897586.042
1243,4207292.776
1244,4195518.64
1245,5663454.619
1246,4520744.839
1247,5180842.633
1248,3827144.061
1249,5111267.709
1250,3458261.6
1251,2728174.671
1252,4213218.804
1253,5447364.097
1254,4083642.685
1255,6849665.275
1256,4046648.189
1257,2604177.232
1258,5448166.711
1259,6795585.38
1260,5467307.009
1261,4798779.881
1262,10451352.42
1263,4094056.859
1264,4222569.964
1265,4228504.878
1266,2864365.449
1267,3776998.425
1268,5449558.371
1269,6017879.404
1270,2838929.815
1271,5356137.232
1272,5647933.852
1273,3500919.434
1274,2921898.416
1275,5003578.489
1276,3991032.223
1277,5326557.444
1278,3400723.823
1279,3671455.643
1280,4722626.373
1281,3206905.892
1282,4741750.927
1283,-3960561.137
1284,4508820.639
1285,7109799.79
1286,4402497.25
1287,-5703464.976
1288,4881467.377
1289,3708755.73
1290,4547703.401
1291,1961047.532
1292,8334525.73
1293,6649655.132
1294,8999109.906
1295,5274448.909
1296,5088565.445
1297,1807521.56
1298,5987121.258
1299,2731306.854
1300,4367478.622
1301,3491758.717
1302,3534080.222
1303,4465289.978
1304,5718492.883
1305,4034258.934
1306,4988642.083
1307,5027115.619
1308,7680598.514
1309,2891780.1
1310,5607404.735
1311,6268767.446
1312,4356292.255
1313,5093987.74
1314,7723343.329
1315,3946468.99
1316,4919491.06
1317,4530292.996
1318,4706609.763
1319,5740444.89
1320,3316874.321
1321,4032015.181
1322,5276717.761
1323,3497175.942
1324,6238597.229
1325,-2076881.126
1326,6177373.446
1327,4421403.587
1328,7016248
1329,4563881.827
1330,6481106.889
1331,3107636.077
1332,7463128.775
1333,3248055.959
1334,4101673.88
1335,4682473.002
1336,3253534.183
1337,6047479.342
1338,3855881.826
1339,3303739.699
1340,2183994.335
1341,8021532.005
1342,4676090.806
1343,4089569.643
1344,5581184.534
1345,4026769.486
1346,4627897.46
1347,3433966.027
1348,3909702.126
1349,2944637.19
1350,3393367.102
1351,4937182.651
1352,3483693.696
1353,2801047.88
1354,4080463.039
1355,5481838.073
1356,4276069.847
1357,2352696.178
1358,3710678.269
1359,3209735.215
1360,1323719.072
1361,6935704.941
1362,3172977.911
1363,4863455.493
1364,3053269.957
1365,5053844.009
1366,4407127.837
1367,3580625.996
1368,4592796.603
1369,5926219.124
1370,6373639.825
1371,4836468.88
1372,6432140.344
1373,4163912.25
1374,4044353.241
1375,5135697.484
1376,5305265.033
1377,4192606.605
1378,6955120.828
1379,5831345.216
1380,4721105.635
1381,6412973.67
1382,2507216.274
1383,5429421.717
1384,2536126.325
1385,4572513.151
1386,4372532.028
1387,2354412.231
1388,5211907.531
1389,3559509.675
1390,4576735.812
1391,2733379.784
1392,-2576534.865
1393,6561235.247
1394,4152200.573
1395,1768328.103
1396,3799596.322
1397,6985928.914
1398,3126307.769
1399,4723787.986
1400,13778374.22
1401,3042558.917
1402,5151639.84
1403,4118556.483
1404,3632054.118
1405,4405529.542
1406,4324391.404
1407,4425714.184
1408,4453409.278
1409,4290087.433
1410,4231054.489
1411,3111666.049
1412,5936143.555
1413,3991870.508
1414,3465439.274
1415,9668324.336
1416,5933831.92
1417,2825825.994
1418,2398457.984
1419,5845347.078
1420,14392626.72
1421,1279416.479
1422,3478732.644
1423,5647345.526
1424,2647721.892
1425,5806754.35
1426,2811919.819
1427,3338512.181
1428,5033011.438
1429,3504536.475
1430,5648194.347
1431,3732897.134
1432,5955210.312
1433,4013922.371
1434,2774792.961
1435,7290240.703
1436,4551800.595
1437,3383875.601
1438,4150727.054
1439,2790526.914
1440,4451594.155
1441,4621262.648
1442,3520525.771
1443,6487201.156
1444,7050004.345
1445,1700661.291
1446,5062632.52
1447,6037854.061
1448,9379566.374
1449,3734782.869
1450,5078143.031
1451,-226717.3563
1452,3316090.203
1453,-2508823.734
1454,3861601.524
1455,4462943.457
1456,6074588.804
1457,2163510.574
1458,9071908.209
1459,2960120.179
1460,910846.337
1461,6011844.985
1462,7943729.586
1463,2107899.217
1464,3599156.092
1465,5487983.646
1466,4282233.242
1467,7256869.229
1468,6397627.275
1469,4344540.183
1470,8178493.728
1471,4031252.406
1472,6148812.582
1473,2724702.52
1474,4618778.334
1475,2916237.064
1476,6185566.607
1477,8699402.84
1478,5193217.752
1479,4616309.168
1480,4195085.978
1481,2872029.348
1482,6732684.585
1483,6809139.88
1484,6499564.794
1485,1272384.571
1486,3520509.854
1487,6531377.38
1488,3544300.426
1489,4216259.782
1490,3082547.349
1491,1266873.733
1492,-2888481.041
1493,4829321.711
1494,6398485.673
1495,5742415.88
1496,5810725.575
1497,8695953.626
1498,3964048.779
1499,5363396.995
1500,3917134.98
1501,5653847.085
1502,3043462.473
1503,3842137.683
1504,3527451.768
1505,12234983.83
1506,2839020.212
1507,3527837.605
1508,4794663.451
1509,6641516.567
1510,4578942.296
1511,4934664.777
1512,5951408.643
1513,7904432.151
1514,4166512.431
1515,6167105.444
1516,4256231.302
1517,6341585.055
1518,6130956.617
1519,5393691.771
1520,7081132.056
1521,-2354453.596
1522,6396900.667
1523,6272318.346
1524,2600359.401
1525,3799632.037
1526,1417941.416
1527,1938793.425
1528,3723040.115
1529,5490782.91
1530,8316969.281
1531,4426045.985
1532,4517304.266
1533,4740098.233
1534,4411367.448
1535,7384678.646
1536,3801747.204
1537,7081497.687
1538,4706473.398
1539,4498149.978
1540,3697031.944
1541,1037853.398
1542,8668340.094
1543,5151496.412
1544,4695097.678
1545,3592172.419
1546,4074665.902
1547,3116535.581
1548,6033271.744
1549,3593570.583
1550,4704370.504
1551,6724434.84
1552,3874267.344
1553,3979264.761
1554,4316547.796
1555,5953683.007
1556,183879.24
1557,6024292.752
1558,2392639.56
1559,3799596.322
1560,7764317.434
1561,5864566.03
1562,2364556.746
1563,3529216.684
1564,4321488.454
1565,6150956.82
1566,4122195.682
1567,2335453.72
1568,3094908.057
1569,-4522186.204
1570,3797301.946
1571,5213288.52
1572,5638080.346
1573,6161994.325
1574,5667298.485
1575,802436.9272
1576,4181353.926
1577,3539941.003
1578,2798691.69
1579,6971689.36
1580,3533165.501
1581,4884899.395
1582,4372744.697
1583,2012374.312
1584,5415316.337
1585,1970058.755
1586,4468285.479
1587,5507552.789
1588,6426257.859
1589,5808025.337
1590,4955131.126
1591,1232382.289
1592,5167265.948
1593,3882680.623
1594,2144865.315
1595,6346834.289
1596,4339745.656
1597,692387.5405
1598,10045753.76
1599,5148379.951
1600,5647130.994
1601,3665047.609
1602,3756691.014
1603,4037151.79
1604,6372696.237
1605,3991665.924
1606,1535443.821
1607,2914566.417
1608,2584288.998
1609,2060601.672
1610,5300381.142
1611,4917574.262
1612,6371478.132
1613,3809353.067
1614,3740146.957
1615,6786232.827
1616,6153131.835
1617,703195.1325
1618,3331044.414
1619,6023484.877
1620,4062136.116
1621,5982914.155
1622,4278624.26
1623,3359103.967
1624,2062390.548
1625,5198618.686
1626,4203929.29
1627,3563895.512
1628,1768700.946
1629,10354562.8
1630,3407289.439
1631,4713479.869
1632,6355383.207
1633,4532572.207
1634,6650503.4
1635,8171602.862
1636,5628252.072
1637,2646674.437
1638,2913415.865
1639,4098942.199
1640,4843830.391
1641,5749266.804
1642,8682222.66
1643,6738135.167
1644,1279219.258
1645,4368700.93
1646,3785291.98
1647,2819287.705
1648,3575714.534
1649,4368027.731
1650,-316773.2177
1651,4181207.508
1652,2831107.995
1653,1598880.405
1654,3721732.675
1655,5087769.369
1656,4293461.358
1657,5408309.717
1658,2856626.227
1659,4322143.829
1660,1094960.549
1661,6061215.067
